prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.306382436301362	0.625724147078038	0.102550861139678	cat3
0.360443804692468	0.126204471424249	0.0775008252551453	cat3
0.87026305580728	0.376280578092206	-0.26653162004054	cat3
0.590004863201261	-0.0821388312856447	-0.0140669658453258	cat3
0.269384141047259	0.412176513562943	0.0730317860357817	cat3
-0.575045360564558	-0.241507273463229	0.145215304080674	cat3
-0.485057352748442	0.149965103470092	0.268906622930548	cat3
0.243587225714382	0.50607129493424	0.119147788032351	cat3
0.746443661572137	0.440284311513567	0.124474623382657	cat3
-0.0583937415485433	-0.00950165486013501	0.127349074134681	cat3
-0.283870919242622	-0.662785654178513	-0.16426300870618	cat3
0.775315719822093	0.0536395240129741	0.249925159031265	cat3
-0.758245078999172	0.143877222486427	0.169843632845267	cat3
0.42630938059986	-0.317841295781532	0.0690611713070056	cat3
0.299396772886018	-0.562587111853311	0.0608216411325792	cat3
0.452304395156619	0.127528919382145	0.00566857565899898	cat3
0.173518129242322	0.140057769237926	-0.0273344493036592	cat3
-0.374740481086171	-0.360777640213592	-0.0876980360927754	cat3
0.0238645100673	0.0255870164815021	-0.284704505277469	cat3
0.570695515584962	0.642237947287169	0.154067574221827	cat3
0.174263790374071	-0.12129848255704	0.331714895274687	cat3
-0.551781399397064	0.219589282015607	-0.0250785003206763	cat3
0.285557806764036	0.395158419064776	0.0889067938774021	cat3
0.305949664194158	0.499039090271885	-0.155921691173937	cat3
0.847967412292324	0.452352583784696	0.332920918899605	cat3
0.528034423090164	0.0757378929557523	0.522316100022733	cat3
0.465232984058346	0.0612688448292827	-0.234966900468373	cat3
-0.303266971281692	-0.0441615477435454	0.0844732001089123	cat3
0.556923489898996	-0.308399242735881	0.100731145228206	cat3
0.172626951966866	0.0183723089907367	0.192687192996201	cat3
0.806947535423557	0.585785505935944	0.256343868865961	cat3
0.750216599315123	-0.0365365396050869	0.148044871406273	cat3
-0.306626942692106	-0.552093697205099	0.05445687847078	cat3
0.473599521703138	0.222707447873177	0.152742304369202	cat3
0.105337183826686	0.26366248399792	0.326039937233421	cat3
0.142896704478586	0.0653792015680629	0.12724038549743	cat3
-0.200097402156146	0.151596801770299	0.168705435689511	cat3
-0.0585826848968181	0.144073837348573	0.148155269703599	cat3
-0.407385420431472	0.561935591934397	0.425045177849596	cat3
0.213082540231446	0.066304624875403	0.14653558069042	cat3
-0.500913104715704	-0.140101348674362	0.076808738986591	cat3
-0.236991061490288	0.292985007989357	0.124203277856357	cat3
-0.525531509240147	0.0392761492501199	0.0934350531464271	cat3
0.50058189956391	0.798841230732116	0.123421428004911	cat3
0.12873324751959	0.0457687907017573	0.165309230642538	cat3
-0.240020300585127	-0.508327876952039	-0.0867818769766252	cat3
-0.504581872080537	0.152294243535958	-0.0344381109165649	cat3
-0.761679098848941	-0.330989080050335	0.0816245079389739	cat3
0.661394801340085	-0.206895371352786	0.0277043517146543	cat3
0.219579920656635	-0.00546061026600055	-0.0566604416634941	cat3
-0.752981396433888	-0.297486692837729	-0.223168110804064	cat3
-0.305571912949751	0.327798851738133	0.281171196065567	cat3
0.478245909082464	0.313568732582646	0.212165367059833	cat3
0.321010913888133	0.523254318034739	0.0838031492644226	cat3
0.164662497868063	0.285538442994867	0.0230198982081419	cat3
0.262414809795197	-0.288665470218626	-0.0447482590521276	cat3
0.0270821869542411	-0.309198660321892	0.0385606972918267	cat3
0.776305636150712	-0.446129872127013	-0.186148036492475	cat3
-0.058821527665687	-0.10343663675246	0.1680762280793	cat3
-0.273678884245212	0.130365194165377	0.0399802916881754	cat3
0.473567100152904	0.208857545941699	0.0883440162921723	cat3
0.937147045915198	0.562182476600792	0.125724765299436	cat3
0.456130602233336	0.315382181427905	0.287936775142634	cat3
0.560536035896064	0.24466865511632	0.213343004351955	cat3
-0.121081848814549	0.583314097018999	-0.0522295554504833	cat3
1.01614030715342	0.516530115403056	0.264505532618561	cat3
0.25310385428704	0.446112283649906	0.105476429326043	cat3
0.291946690498065	-0.162191122991084	-0.104262077113165	cat3
0.54320814878383	-0.0447593761873956	0.127397169623	cat3
0.214430181658159	-0.27651433918391	-0.115349640379218	cat3
0.0872083749947018	0.444053184037641	0.0571241055356799	cat3
0.267964668898085	0.356502938154879	-0.11118118458983	cat3
1.1101475328	-0.362546528289456	0.342489045630826	cat3
0.851474085605061	0.377470338915407	0.538222317603159	cat3
0.0990907779708363	-0.746727554222419	-0.203574111542167	cat3
0.300841919350273	-0.151694776513371	-0.136000191275289	cat3
0.354798898287392	0.00157978224280283	0.237462338678152	cat3
0.135703412014632	0.872394329090242	0.501277099796731	cat3
0.0914812362116132	-0.296474147100381	0.0756773044040812	cat3
0.206453568191003	0.131115174992223	-0.0619714919980263	cat3
0.4755553565626	0.535533960150102	0.181220529081358	cat3
0.0986488883455204	0.127639278905686	0.178218830120705	cat3
-0.152580274578498	-0.000540735753826161	0.0972301093234646	cat3
0.575407710410571	1.05639947827659	0.102456938065607	cat3
0.0820678759973575	-0.0219666892470979	0.215047886369555	cat3
0.205362361326804	-0.503778414442786	0.27028836771244	cat3
0.563560798051717	0.10308506463171	0.0807488668867679	cat3
-0.52249893741615	-0.303353512176182	0.275825109823621	cat3
0.323797387469778	0.32408948653149	-0.0386532701513497	cat3
0.639142646948609	-0.0180116108728669	0.258029704138155	cat3
-0.465393584211464	-0.456922060245125	-0.0909217860224	cat3
0.394046322284165	0.586715363194042	0.259702219954661	cat3
0.300093800259159	-0.0224326946079301	-0.276980862906364	cat3
-0.331757745894046	-0.153309422799052	-0.225298512503816	cat3
0.114464493733723	-0.102281468186556	-0.0384482249260037	cat3
-0.100949436980345	0.174134048560071	0.256084604997402	cat3
0.399704182014516	-0.297943392807169	-0.111963904991735	cat3
-0.0301421827380846	-0.770393336669336	-0.0682255558856648	cat3
0.598531064445362	0.344820609434136	-0.0607104099273508	cat3
0.708990972931615	-0.0292316171062276	0.0674592978752541	cat3
-0.301920494617773	-0.301362524465811	0.204071008553375	cat3
0.176261433694899	-0.458806323174155	0.035271163984959	cat3
0.562966937784342	0.126122572466236	0.243703446568236	cat3
0.0686045861934245	0.193742124234851	0.312309921088377	cat3
0.010267379408612	0.312591900053128	0.107655881281371	cat3
0.050418035093058	0.144750060478725	-0.246157922663849	cat3
0.0845227496252477	0.572798589160332	0.279245942015662	cat3
0.222738363723676	-0.0131902419261617	-0.350832431973484	cat3
-0.551958304306113	-0.304492586419151	0.0555728115473672	cat3
0.922076078939565	-0.0265678070635975	0.226431435455837	cat3
0.744693237444375	0.316874933484395	0.102446628596692	cat3
-0.0336764256158215	-0.297729265569016	-0.0756671371425115	cat3
0.729444062419521	1.01967457386314	0.404173620488394	cat3
0.109084476527282	0.107748899213248	0.101295346576113	cat3
0.307074821581888	-0.243658656961468	-0.226929928337673	cat3
0.506018784515175	0.586927402028746	-0.169833071933945	cat3
0.910062190172812	0.348370957729624	-0.0773745218162699	cat3
-0.425264240160953	-1.0922807661111	0.116294906430522	cat3
0.645019324204656	-0.148063181247765	0.0730398193751796	cat3
-0.129930656646905	0.54311737759268	0.159583286313513	cat3
0.136177598595592	0.252313024451904	0.0518544347316272	cat3
0.303702891192499	-0.0149019219339972	-0.0864316930904683	cat3
0.173439410561502	0.498420846367518	-0.188338704860697	cat3
0.0945263052279843	0.247282755336965	-0.164615347296551	cat3
-0.4566993621567	-0.116791720521217	-0.0917490873004668	cat3
-0.437057194992064	-0.608428299728984	-0.368754360503522	cat3
0.921765932651918	0.856192093154592	0.404411262305392	cat3
-0.252621466032683	-0.289641050583632	0.199792374865812	cat3
0.729779934882396	0.0850679874416412	0.0140722894671016	cat3
0.417048837360364	0.0320113974434486	0.220124067373875	cat3
0.323626623154837	0.483864659599638	0.155459513686961	cat3
-0.0668682495316004	0.0549177375668811	0.105931824047927	cat3
0.0207621026881986	0.0643641346657181	-0.0173453706743648	cat3
-0.261102670121344	-0.144418883906334	-0.0800579093698735	cat3
0.407866035282176	0.48660631699593	-0.147375318091936	cat3
0.00297913514876988	-0.179833206795491	0.0164568768265668	cat3
0.363686733332572	0.389862422047117	0.599289993016909	cat3
0.502526043559899	-0.213947805759783	0.275444744858657	cat3
-0.358725723601899	0.479162425413648	-0.130672027035958	cat3
0.46587974126533	0.324131910994465	-0.199169902504369	cat3
0.755261720576704	0.410575658262605	0.145749509117804	cat3
0.0231262274973274	0.0166801944561094	-0.00579742301360006	cat3
-0.177874512553916	-0.271475105184893	0.0403350896987455	cat3
0.31696480350295	-0.251261551853667	0.0100106080381237	cat3
0.0870061613074205	-0.18899191298962	-0.0848440740273063	cat3
-0.112837535184318	-0.0733523232608006	0.0478059019953757	cat3
0.382169427471624	0.479366115022815	-0.0376166751099302	cat3
0.11629057002716	-0.417681163168747	0.113345617817351	cat3
0.609421092646323	-0.283657196946408	-0.200651001315531	cat3
0.287146488000871	-0.113153697128918	0.30932404436721	cat3
-0.0458194445453961	-0.0670172244213645	-0.343072779446972	cat3
0.184164079725201	-0.0381331776766656	0.152965249486824	cat3
-0.0655056732940746	-0.133753733280211	0.243608056218992	cat3
0.625468579137889	0.151876013686666	0.274774198467821	cat3
0.311307650640667	-0.122231113916012	-0.0521137015318081	cat3
-0.0136299712532903	-0.238098547725641	-0.33051831603204	cat3
0.797886205248917	0.00182336197552174	-0.27880861862678	cat3
-0.217348579974575	-0.127746408679319	-0.193894471846024	cat3
1.44822488160295	1.15382883697032	0.395979163206388	cat3
-0.271362165336192	0.264093449491894	0.0312731626670125	cat3
0.0455889962327541	0.230971284287286	-0.441906518124864	cat3
0.100170289762624	0.0917920728701398	0.345176306203416	cat3
0.000545670653939809	-0.594720256237261	0.160670511452763	cat3
0.369917070883294	0.463314588001515	0.0635473900435768	cat3
0.865591448752671	0.606614320152269	0.285624513509267	cat3
-0.434487037304474	0.1503486961706	0.0180159407580861	cat3
0.218758532115145	-0.254563299462079	-0.14596567510645	cat3
0.084509170973711	0.200040282125351	0.356522408025772	cat3
0.241446335076101	0.754152904600347	0.244282184092721	cat3
0.396685425055206	-0.0372823789655033	0.111298865716971	cat3
-0.208437155325322	-0.0223993481707384	-0.243261540788375	cat3
0.0980943877960228	-0.169946651711332	-0.201440989429274	cat3
0.00934745984356339	-0.626421881420212	0.263800796546797	cat3
0.54950959140519	0.176473793071581	0.330044214263609	cat3
0.656441839239203	1.03767109490614	0.447961500912999	cat3
0.121137157540146	-0.0779477011936218	-0.202693230233884	cat3
0.624772241705569	0.230873174188879	0.223405248427113	cat3
0.12369810355735	-0.476046120550131	-0.0795184500970154	cat3
-0.397182610352397	-0.271404535637082	0.104872084641244	cat3
0.725064874833802	0.352268989512256	0.323997964736236	cat3
0.422923939028343	0.0481233607804276	-0.0780768543221238	cat3
0.712236621999504	0.511673163287887	-0.310633016815458	cat3
-0.678878999050455	-0.130309168104947	0.141430111367251	cat3
0.153721899177782	0.121062209428086	0.0234754349465195	cat3
0.0303419142239326	0.350830607235919	0.303914375526614	cat3
0.312894144871913	0.263740606389433	0.362429696401609	cat3
-0.498884053613071	-0.104688327891016	-0.0199390390744992	cat3
-0.688107767840197	-0.157649564544786	0.148337196527734	cat3
0.974259379712195	0.994260920842111	-0.198417893773377	cat3
-0.245518598185832	0.205210538822	0.316654484558522	cat3
-0.0215588215567759	-0.336533518769372	0.243625588475581	cat3
-0.550950995977902	0.112311714399065	-0.274352171891341	cat3
0.343711027066092	0.598413358187122	-0.0017148196576264	cat3
0.229031442866392	-0.19579223181862	-0.111876959421056	cat3
0.0396490480606613	0.507810092279312	-0.219988487184813	cat3
-0.292634853133651	-0.0705999704954936	0.245412390106556	cat3
0.216366166238537	-0.302142395238001	0.0914376956992272	cat3
-0.103075252849666	0.0950289661691164	-0.35831963744672	cat3
-0.592652718847149	-0.223403989499552	0.194212146466282	cat3
0.273294760203826	0.104427517492235	0.143315511368632	cat3
0.210831333014667	0.0808185405483706	-0.213250054411084	cat3
0.0274777161223208	-0.642923995627682	-0.0305623649845938	cat3
0.117127655880971	-0.396351748657963	-0.174273291967482	cat3
-0.128419599375379	0.661572839315226	0.332052758890977	cat3
-0.589727615376499	0.344775181975091	0.0523944051293412	cat3
-0.110281885484495	-0.185618699704572	0.021485089866371	cat3
0.369878729890277	0.582092730589569	0.0695997965111993	cat3
0.141782577455162	-0.186208132080329	0.240115527453435	cat3
0.11748697293686	-0.527105751139822	0.0256022594565887	cat3
0.478572458744386	0.596039264521828	-0.041277041099416	cat3
0.00580909641304719	-0.35931375413327	-0.0376501618532367	cat3
-0.215596036978212	0.280806806514602	0.285686958211033	cat3
-0.227342316321046	-0.219851526094089	0.354734285218705	cat3
-0.523759986309742	-0.330690089730718	0.261256874413993	cat3
-0.480126047814942	-0.212040021885712	0.189824996900506	cat3
0.682143077105639	0.41781603968801	0.0589122037421026	cat3
0.0707815009166894	0.54599511971052	0.454863744691252	cat3
0.114152529816799	-0.627124264517803	0.123619286043508	cat3
0.930504647578032	0.073315074913303	0.0862848990194966	cat3
0.341492658667658	-0.385632720776577	0.141022064057446	cat3
-0.127678020860316	-0.190178472343367	-0.180794021353922	cat3
0.0880043597835743	-0.274198325529348	0.0046137657319982	cat3
0.0532507952951722	-0.120890528849821	0.227408541723127	cat3
0.490082619632643	0.256156488625181	0.0487391176512409	cat3
-0.179838795483972	0.140901257248926	0.0550375056189991	cat3
-0.227864582960612	0.422983778121204	0.273004009440333	cat3
0.0025329431442441	0.0749800748588933	0.0877348707046583	cat3
0.260652742003067	-0.0168197896688576	-0.371806744645798	cat3
0.297512351290333	-0.0229116224711153	-0.203406546392735	cat3
0.292236747262709	0.401295461905372	0.0392491460654585	cat3
-0.250326423276156	-0.0902913814890353	0.150622737053326	cat3
-0.522820535853373	-0.105488330376672	0.152315035417418	cat3
0.13184509461076	0.225708674066886	0.273000826346821	cat3
0.133000742241833	-0.0168223013490366	0.224167596768728	cat3
-0.305708399810058	-0.339808106170812	0.0528513397878495	cat3
1.26101592048879	0.327686916779965	0.127568293955062	cat3
-0.16694223135033	-0.00623451808628315	-0.0982698070799044	cat3
0.162357524264348	-0.215506821448914	0.142964648166324	cat3
0.101827312200529	-0.0765193586839594	0.268655518017598	cat3
1.00452849602987	0.65579062718053	-0.0449654753535846	cat3
-0.00738095324250759	-0.764344610675502	0.161967770986162	cat3
0.712878927335577	0.3149347619925	0.224547600482899	cat3
-0.0627693768536043	0.353126134337213	-0.111244212002732	cat3
0.137134319753833	-0.240712873393848	0.102696347596178	cat3
-0.0196704991126201	0.274081774701003	0.029423151870493	cat3
0.131775618767871	-0.128294498700372	0.21097713607073	cat3
0.405468463631318	-0.445722946952135	0.210308245973187	cat3
0.0550025093570746	0.289433726236989	0.152598753945879	cat3
-0.251554045951762	0.0723516328530923	0.285665285882985	cat3
0.545642181782061	-0.513116151039123	0.22847742399228	cat3
0.413202071067746	0.43484762488966	-0.112820224351695	cat3
-0.323033443416168	-0.434395388999636	-0.18207561628914	cat3
-0.599204353856781	-0.132316210840283	-0.0365044794343383	cat3
0.106221473825898	-0.200114044912227	0.403514578908444	cat3
-0.077748791027468	0.160632981672422	-0.248513397935985	cat3
0.364022730985447	-0.299697175693354	0.147107626106747	cat3
-0.490896674079552	0.0165210416409238	-0.0134223381998111	cat3
0.163009575771735	-0.258527786623313	-0.0461971982753402	cat3
-0.751159620984912	-0.497320282529394	-0.294134593698719	cat3
0.533829890437517	-0.144686553370158	0.164492839248946	cat3
0.597281174270604	0.0614752296346549	-0.062536972024389	cat3
1.00358627986176	0.366985894563048	0.31356561371574	cat3
0.498107271739155	0.102770050692457	0.0776691585821059	cat3
0.150380124498374	0.138114033756491	0.235075700794614	cat3
0.405073728587395	0.542736180369567	-0.013568420766059	cat3
-0.11455692319762	-0.0572761370271499	0.0368445399903408	cat3
0.209005291934845	0.363888122602634	0.0816655751636512	cat3
-0.129719547737969	0.246720499200707	0.014263865208439	cat3
0.416722053368644	0.354952869208338	0.0342594781214389	cat3
0.941193078438926	0.290517278748885	0.00747956497705941	cat3
0.546619245385933	0.032388745632382	-0.0822405671517208	cat3
-0.376270024895166	-0.399548010515562	-0.144942244365754	cat3
0.679352878248142	0.307653382906064	-0.0559232391192859	cat3
0.464168727493811	0.327491442472972	0.104218812850124	cat3
-0.11654872532954	-0.0704585510320799	-0.117158522547534	cat3
